lemma,past,present_phones,past_phones
ransack,ransacked,R AE N S AE K,R AE N S AE K T
disease,diseased,D IH Z IY Z,D IH Z IY Z D
lag,lagged,L AE G,L AE G D
belly,bellied,B EH L IY,B EH L IY D
closet,closeted,K L AA Z AH T,K L AA Z AH T IH D
serenade,serenaded,S EH R AH N EY D,S EH R AH N EY D IH D
strain,strained,S T R EY N,S T R EY N D
replay,replayed,R IY P L EY,R IY P L EY D
groan,groaned,G R OW N,G R OW N D
convert,converted,K AA N V ER T,K AH N V ER T IH D
barbecue,barbecued,B AA R B IH K Y UW,B AA R B IH K Y UW D
awe,awed,AA,AO D
steady,steadied,S T EH D IY,S T EH D IY D
ensue,ensued,IH N S UW,IH N S UW D
glare,glared,G L EH R,G L EH R D
diffuse,diffused,D IH F Y UW S,D IH F Y UW Z D
taper,tapered,T EY P ER,T EY P ER D
embezzle,embezzled,IH M B EH Z AH L,IH M B EH Z AH L D
narrow,narrowed,N EH R OW,N EH R OW D
mar,marred,M AA R,M AA R D
trudge,trudged,T R AH JH,T R AH JH D
latch,latched,L AE CH,L AE CH T
wall,walled,W AO L,W AO L D
outwit,outwitted,AW T W IH T,AW T W IH T IH D
ring,ringed,R IH NG,R IH NG D
bark,barked,B AA R K,B AA R K T
starve,starved,S T AA R V,S T AA R V D
invigorate,invigorated,IH N V IH G ER IH T,IH N V IH G ER EY T IH D
guess,guessed,G EH S,G EH S T
expunge,expunged,IH K S P AH N JH,IH K S P AH N JH D
outman,outmanned,AW T M AH N,AW T M AE N D
stain,stained,S T EY N,S T EY N D
reach,reached,R IY CH,R IY CH T
festoon,festooned,F EH S T UW N,F EH S T UW N D
ration,rationed,R AE SH AH N,R AE SH AH N D
dodge,dodged,D AA JH,D AA JH D
crave,craved,K R EY V,K R EY V D
reinvite,reinvited,R IY IH N V AY T,R IY IH N V AY T IH D
bay,bayed,B EY,B EY D
headline,headlined,HH EH D L AY N,HH EH D L AY N D
vow,vowed,V AW,V AW D
scam,scammed,S K AE M,S K AE M D
terrify,terrified,T EH R AH F AY,T EH R AH F AY D
dole,doled,D OW L,D OW L D
arrange,arranged,ER EY N JH,ER EY N JH D
impel,impelled,IH M P EH L,IH M P EH L D
ban,banned,B AE N,B AE N D
prioritize,prioritized,P R AY AO R AH T AY Z,P R AY AO R AH T AY Z D
dent,dented,D EH N T,D EH N T IH D
lie,lay,L AY,L EY
deed,deeded,D IY D,D IY D AH D
stone,stoned,S T OW N,S T OW N D
implore,implored,IH M P L AO R,IH M P L AO R D
needle,needled,N IY D AH L,N IY D AH L D
lace,laced,L EY S,L EY S T
implant,implanted,IH M P L AE N T,IH M P L AE N T IH D
gripe,griped,G R AY P,G R AY P T
loathe,loathed,L OW DH,L OW DH D
seize,seized,S IY Z,S IY Z D
desecrate,desecrated,D EH Z AH K R EY T,D EH Z AH K R EY T IH D
chlorinate,chlorinated,K L AO R AH N EY T,K L AO R AH N EY T AH D
foray,forayed,F AO R EY,F AO R EY D
oversee,oversaw,OW V ER S IY,OW V ER S AO
collide,collided,K AH L AY D,K AH L AY D IH D
loose,loosed,L UW S,L UW S T
colonize,colonized,K AA L AH N AY Z,K AA L AH N AY Z D
leese,lore,L IY S,L AO R
sac,sacked,S AE K,S AE K T
spice,spiced,S P AY S,S P AY S T
costume,costumed,K AA S T UW M,K AO S T UW M D
tramp,tramped,T R AE M P,T R AE M P T
woo,wooed,W UW,W UW D
spell,spelled,S P EH L,S P EH L D
learn,learned,L ER N,L ER N D
scrap,scrapped,S K R AE P,S K R AE P T
decease,deceased,D IH S IY S,D IH S IY S T
whoop,whooped,W UW P,W UW P T
postdate,postdated,P OW S T D EY T,P OW S T D EY T IH D
clot,clotted,K L AA T,K L AA T AH D
dispense,dispensed,D IH S P EH N S,D IH S P EH N S T
slack,slacked,S L AE K,S L AE K T
vaccinate,vaccinated,V AE K S AH N EY T,V AE K S AH N EY T IH D
epitomize,epitomized,IH P IH T AH M AY Z,IH P IH T AH M AY Z D
abstract,abstracted,AE B S T R AE K T,AE B S T R AE K T IH D
toss,tossed,T AO S,T AO S T
stunt,stunted,S T AH N T,S T AH N T IH D
suppose,supposed,S AH P OW Z,S AH P OW Z D
harp,harped,HH AA R P,HH AA R P T
accost,accosted,AH K AO S T,AH K AA S T IH D
index,indexed,IH N D EH K S,IH N D EH K S T
tantalize,tantalized,T AE N T AH L AY Z,T AE N T AH L AY Z D
besiege,besieged,B IH S IY JH,B IH S IY JH D
overtake,overtook,OW V ER T EY K,OW V ER T UH K
addict,addicted,AH D IH K T,AH D IH K T IH D
imprint,imprinted,IH M P R IH N T,IH M P R IH N T IH D
treasure,treasured,T R EH ZH ER,T R EH ZH ER D
ruminate,ruminated,R UW M IH N EY T,R UW M IH N EY T IH D
annihilate,annihilated,AH N AY AH L EY T,AH N AY AH L EY T IH D
dig,dug,D IH G,D AH G
recess,recessed,R IH S EH S,R IH S EH S T
barb,barbed,B AA R B,B AA R B D
stake,staked,S T EY K,S T EY K T
coalesce,coalesced,K OW AH L EH S,K OW AH L EH S T
filibuster,filibustered,F IH L AH B AH S T ER,F IH L AH B AH S T ER D
loan,loaned,L OW N,L OW N D
underline,underlined,AH N D ER L AY N,AH N D ER L AY N D
reprint,reprinted,R IY P R IH N T,R IY P R IH N T IH D
nestle,nestled,N EH S AH L,N EH S AH L D
wretch,wretched,R EH CH,R EH CH IH D
obviate,obviated,AA B V IY EY T,AA B V IY EY T AH D
