model_tag,hidden_size,num_hidden_layers,use_sae,sae_layer,exact_acc,morph_acc,mean_edit_distance,n_test_items
L1_H256,256,1,False,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L2_H256,256,2,False,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L3_H256,256,3,False,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256,256,4,False,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L1_H256_SAE@final,256,1,True,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L2_H256_SAE@final,256,2,True,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L3_H256_SAE@final,256,3,True,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256_SAE@final,256,4,True,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L3_H256_SAE@L1,256,3,True,0,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256_SAE@L1,256,4,True,0,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L3_H256_SAE@L2,256,3,True,1,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256_SAE@L2,256,4,True,1,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L1_H256,256,1,False,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L2_H256,256,2,False,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L3_H256,256,3,False,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256,256,4,False,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L1_H256_SAE@final_K5,256,1,True,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L1_H256_SAE@final_K10,256,1,True,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L1_H256_SAE@final_K15,256,1,True,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L1_H256_SAE@final_K20,256,1,True,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
L2_H256_SAE@final_K5,256,2,True,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L2_H256_SAE@final_K10,256,2,True,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L2_H256_SAE@final_K15,256,2,True,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L2_H256_SAE@final_K20,256,2,True,,0.4665461121157324,0.6781193490054249,1.0759493670886076,553
L3_H256_SAE@final_K5,256,3,True,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L3_H256_SAE@final_K10,256,3,True,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L3_H256_SAE@final_K15,256,3,True,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L3_H256_SAE@final_K20,256,3,True,,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256_SAE@final_K5,256,4,True,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L4_H256_SAE@final_K10,256,4,True,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L4_H256_SAE@final_K15,256,4,True,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L4_H256_SAE@final_K20,256,4,True,,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L3_H256_SAE@L1_K10,256,3,True,0,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256_SAE@L1_K10,256,4,True,0,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L3_H256_SAE@L2_K10,256,3,True,1,0.35804701627486435,0.6329113924050633,1.4665461121157324,553
L4_H256_SAE@L2_K10,256,4,True,1,0.24593128390596744,0.6003616636528029,1.9493670886075949,553
L1_H256,256,1,False,,0.5334538878842676,0.6636528028933092,0.7920433996383364,553
