lemma,present_phones,gold_past_phones,pred_past_phones,exact,morph_ok,edit_distance
digest,D AY JH EH S T,D AY JH EH S T IH D,AH ER JH EH S T AH D,0,0,3
swish,S W IH SH,S W IH SH T,S W IH SH T,1,1,0
relegate,R EH L AH G EY T,R EH L AH G EY T IH D,R EH L AH G EY T IH D,1,1,0
deprive,D IH P R AY V,D IH P R AY V D,D IH P R AY Z D,0,1,1
take,T EY K,T UH K,T UH K T,0,0,1
infuse,IH N F Y UW Z,IH N F Y UW Z D,IH N F Y UW M D,0,1,1
note,N OW T,N OW T AH D,N OW T AH D,1,1,0
wine,W AY N,W AY N D,W AY N D,1,1,0
demobilize,D IH M OW B AH L AY Z,D IH M OW B AH L AY Z D,D IH M AA M AH L AY Z,0,0,3
rot,R AA T,R AA T IH D,R AA T IH D,1,1,0
sponge,S P AH N JH,S P AH N JH D,S P AH N JH D,1,1,0
mail,M EY L,M EY L D,M EY L D,1,1,0
overstay,OW V ER S T EY,OW V ER S T EY D,OW V ER S T AH D,0,1,1
antagonize,AE N T AE G AH N AY Z,AE N T AE G AH N AY Z D,IH N T AE M AH L AY D,0,0,4
seep,S IY P,S IY P T,S IY P T,1,1,0
throttle,TH R AA T AH L,TH R AA T AH L D,IH R AH T AH L D,0,1,2
tabulate,T AE B Y AH L EY T,T AE B Y AH L EY T IH D,HH AE B Y AH L EY T IH,0,0,2
try,T R AY,T R AY D,T R AY D,1,1,0
decertify,D IY S ER T AH F AY,D IY S ER T AH F AY D,D IH S ER T AH D AY Z,0,0,3
launder,L AO N D ER,L AO N D ER D,P EH N D ER D,0,1,2
stroll,S T R OW L,S T R OW L D,S T R OW K T,0,0,2
price,P R AY S,P R AY S T,P R AY S T,1,1,0
energize,EH N ER JH AY Z,EH N ER JH AY Z D,EH N AH L AY Z D,0,1,2
disburse,D IH S B ER S,D IH S B ER S T,D IH S G ER S T,0,1,1
highlight,HH AY L AY T,HH AY L AY T IH D,D IH L EY T IH D,0,1,3
bombard,B AA M B AA R D,B AA M B AA R D IH D,K AE M B EH L D,0,0,6
keep,K IY P,K EH P T,B IY P T,0,0,2
dilute,D AY L UW T,D AY L UW T AH D,D IH L EY T IH D,0,0,3
undercut,AH N D ER K AH T,AH N D ER K AH T,AH N D AH S EY T IH D,0,0,5
short,SH AO R T,SH AO R T IH D,SH AO R T IH D,1,1,0
presume,P R IH Z UW M,P R AH Z UW M D,P R AH Z ER S D,0,0,2
nab,N AE B,N AE B D,HH AE B D,0,1,1
love,L AH V,L AH V D,L EY V D,0,1,1
fancy,F AE N S IY,F AE N S IY D,F AE N S IY D,1,1,0
overexpose,OW V ER IH K S P OW Z,OW V ER IH K S P OW Z D,OW V ER N CH EY T F D,0,0,6
pin,P IH N,P IH N D,P IH N D,1,1,0
increase,IH N K R IY S,IH N K R IY S T,IH N K R IY S T,1,1,0
brush,B R AH SH,B R AH SH T,B R AH SH T,1,1,0
ache,EY K,EY K T,S T D,0,0,3
wager,W EY JH ER,W EY JH ER D,W EY JH ER D,1,1,0
tweet,T W IY T,T W IY T IH D,T W AA T IH D,0,1,1
disclose,D IH S K L OW Z,D IH S K L OW Z D,D IH S K L AY Z D,0,1,1
spike,S P AY K,S P AY K T,S P OW K,0,0,2
defy,D IH F AY,D IH F AY D,D IH F AY D,1,1,0
book,B UH K,B UH K T,B UH K T,1,1,0
berend,B EH R EH N D,B EH R AH N T,B EH R EH N D,0,0,2
bounce,B AW N S,B AW N S T,B AW N D,0,0,2
reject,R IH JH EH K T,R IH JH EH K T IH D,R IY T EH K T AH D,0,0,3
swarm,S W AO R M,S W AO R M D,S W AO R M IH L D,0,0,2
plummet,P L AH M AH T,P L AH M AH T IH D,P L AH N EY T IH D,0,1,2
redecorate,R IY D EH K ER EY T,R IY D EH K ER EY T IH D,R IY D AH K T EY T IH,0,0,3
corner,K AO R N ER,K AO R N ER D,K L R D ER D,0,1,2
condense,K AH N D EH N S,K AH N D EH N S T,K AH N P OW N D,0,0,4
savage,S AE V AH JH,S AE V IH JH D,S AE V AH L D,0,1,2
slur,S L ER,S L ER D,S L EH D,0,1,1
gift,G IH F T,G IH F T AH D,R IH SH T IH D,0,0,3
finesse,F IH N EH S,F IH N EH S T,F IH D AH S T,0,1,2
astonish,AH S T AA N IH SH,AH S T AA N IH SH T,IH D Z AE N IH T T,0,1,5
knuckle,N AH K AH L,N AH K AH L D,P AE K AH L D,0,1,2
notify,N OW T AH F AY,N OW T AH F AY D,N OW T AH S AY D AH,0,0,2
secede,S IH S IY D,S IH S IY D IH D,S IH V IY D,0,0,3
underserve,AH N D ER S ER V,AH N D ER S ER V D,AH N D ER S T UH D,0,1,2
upload,AH P L OW D,AH P L OW D IH D,AH P L OW D IH D,1,1,0
unfold,AH N F OW L D,AH N F OW L D IH D,EH N F OW L D,0,0,3
grab,G R AE B,G R AE B D,G R AE N D,0,1,1
glance,G L AE N S,G L AE N S T,G L AE N CH T,0,1,1
misprice,M IH S P R AY S,M IH S P R AY S T,M IH S P AW R S T,0,1,2
mortify,M AO R T IH F AY,M AO R T AH F AY D,M AA R T AH D AY D,0,0,2
plan,P L AE N,P L AE N D,P L EH N D,0,1,1
budget,B AH JH IH T,B AH JH IH T AH D,B AH L IH T IH D,0,0,2
cage,K EY JH,K EY JH D,K EY JH D,1,1,0
jab,JH AE B,JH AE B D,P AE N D,0,1,2
fight,F AY T,F AO T,F AY T AH D,0,0,3
fuse,F Y UW Z,F Y UW Z D,F L UW Z D,0,1,1
integrate,IH N T AH G R EY T,IH N T AH G R EY T AH D,IH N T AH B R EY T AH,0,0,2
fire,F AY ER,F AY ER D,F AY ER D,1,1,0
bing,B IH NG,B IH N JH D,B IH NG D,0,0,2
sky,S K AY,S K IY D,S K AY D,0,0,1
overreach,OW V ER R IY CH,OW V ER R IY CH T,OW V ER R IY P T,0,1,1
crucify,K R UW S AH F AY,K R UW S AH F AY D,K R IH S AH F AY D,0,1,1
fleece,F L IY S,F L IY S T,F L EH S T,0,1,1
bake,B EY K,B EY K T,B EY K T,1,1,0
drawl,D R AO L,D R AO L D,D R IH L D,0,1,1
slather,S L AE DH ER,S L AE DH ER D,S L AE DH ER D,1,1,0
modernize,M AA D ER N AY Z,M AA D ER N AY Z D,M AA T AH N AY Z D,0,1,2
careen,K ER IY N,K ER IY N D,G R IY N D,0,1,2
feast,F IY S T,F IY S T IH D,F IY S T IH D,1,1,0
choose,CH UW Z,CH OW Z,Y UW Z D,0,0,3
wrangle,R AE NG G AH L,R AE NG G AH L D,HH AE NG T AH L D,0,1,2
indenture,IH N D EH N CH ER,IH N D EH N CH ER D,IH N D AE K CH ER D,0,1,2
harness,HH AA R N AH S,HH AA R N AH S T,V AE L N IH T T,0,1,5
familiarize,F AH M IH L Y ER AY Z,F AH M IH L Y ER AY Z D,S AH M AH P AY T AY D,0,0,6
yank,Y AE NG K,Y AE NG K T,K AE NG K T,0,1,1
vilify,V IH L IH F AY,V IH L AH F AY D,V EH L IH F JH D,0,0,3
convolute,K AA N V AH L UW T,K AA N V AH L UW T AH D,K AA N T AH N AY Z D,0,0,5
envelope,EH N V AH L OW P,EH N V EH L AH P T,IH N V AY L AH D T,0,0,3
autograph,AO T AH G R AE F,AO T AH G R AE F T,AO R AH G AY Z Z D,0,0,5
assess,AH S EH S,AH S EH S T,AH S EH S T,1,1,0
unclassify,AH N K L AE S IH F AY,AH N K L AE S IH F AY D,IH IY ER AE AE S T,0,0,8
style,S T AY L,S T AY L D,S T AY L D,1,1,0
glean,G L IY N,G L IY N D,G L IY N D,1,1,0
brew,B R UW,B R UW D,B R UW D,1,1,0
shuffle,SH AH F AH L,SH AH F AH L D,R AH F ER L D,0,1,2
herd,HH ER D,HH ER D IH D,HH ER D,0,0,2
surround,S ER AW N D,S ER AW N D IH D,S M AH N D IH,0,0,3
glass,G L AE S,G L AE S T,G L AE S T,1,1,0
generalize,JH EH N ER AH L AY Z,JH EH N ER AH L AY Z D,JH EH N JH AH N AY Z D,0,1,2
eradicate,IH R AE D AH K EY T,IH R AE D AH K EY T IH D,IH R AA T AH G EY T IH,0,0,4
commute,K AH M Y UW T,K AH M Y UW T IH D,K AH M Y UW T IH,0,0,1
cling,K L IH NG,K L AH NG,B L IH P,0,0,3
acquiesce,AE K W IY EH S,AE K W IY EH S T,S K W AA R S T,0,1,3
watch,W AA CH,W AA CH T,W AA CH T,1,1,0
upvote,AH P V OW T,AH P V OW T IH D,AH P ER OW T IH D,0,1,1
horse,HH AO R S,HH AO R S T,AH AO R S T,0,1,1
derange,D IH R EY N JH,D IH R EY N JH D,D IH M EY N IH D,0,1,2
cross,K R AO S,K R AO S T,K R IH S T,0,1,1
paste,P EY S T,P EY S T IH D,P EY S T IH D,1,1,0
hollow,HH AA L OW,HH AA L OW D,V EH L OW D,0,1,2
leg,L EH G,L EH G AH D,L EH G D,0,0,1
relax,R IH L AE K S,R IH L AE K S T,R IY L AE AE S T,0,1,2
